Energy Usage Information
"For location: XXXX"

Meter Reading Information
"Type of readings: Electricity"

Summary of Electric Power Usage Information*
"Your download will contain interval usage data that is currently available for your selected Service Account. Based on how our systems process and categorize usage data, your download may contain usage data of the following types: actual, estimated, validated or missing. "

Detailed Usage
"Start date: 2018-01-01 00:00:00  for 55 days"

"Data for period starting: 2018-01-01 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-01-01 00:00:00 to 2018-01-01 01:00:00","0.790",""
"2018-01-01 01:00:00 to 2018-01-01 02:00:00","0.430",""
"2018-01-01 02:00:00 to 2018-01-01 03:00:00","0.490",""
"2018-01-01 03:00:00 to 2018-01-01 04:00:00","0.470",""
"2018-01-01 04:00:00 to 2018-01-01 05:00:00","0.410",""
"2018-01-01 05:00:00 to 2018-01-01 06:00:00","0.380",""
"2018-01-01 06:00:00 to 2018-01-01 07:00:00","0.390",""
"2018-01-01 07:00:00 to 2018-01-01 08:00:00","0.390",""
"2018-01-01 08:00:00 to 2018-01-01 09:00:00","0.380",""
"2018-01-01 09:00:00 to 2018-01-01 10:00:00","0.400",""
"2018-01-01 10:00:00 to 2018-01-01 11:00:00","1.960",""
"2018-01-01 11:00:00 to 2018-01-01 12:00:00","2.190",""
"2018-01-01 12:00:00 to 2018-01-01 13:00:00","2.160",""
"2018-01-01 13:00:00 to 2018-01-01 14:00:00","2.160",""
"2018-01-01 14:00:00 to 2018-01-01 15:00:00","2.070",""
"2018-01-01 15:00:00 to 2018-01-01 16:00:00","2.710",""
"2018-01-01 16:00:00 to 2018-01-01 17:00:00","3.100",""
"2018-01-01 17:00:00 to 2018-01-01 18:00:00","2.330",""
"2018-01-01 18:00:00 to 2018-01-01 19:00:00","2.630",""
"2018-01-01 19:00:00 to 2018-01-01 20:00:00","3.060",""
"2018-01-01 20:00:00 to 2018-01-01 21:00:00","1.770",""
"2018-01-01 21:00:00 to 2018-01-01 22:00:00","0.540",""
"2018-01-01 22:00:00 to 2018-01-01 23:00:00","0.510",""
"2018-01-01 23:00:00 to 2018-01-02 00:00:00","0.400",""

"Data for period starting: 2018-01-02 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-01-02 00:00:00 to 2018-01-02 01:00:00","0.390",""
"2018-01-02 01:00:00 to 2018-01-02 02:00:00","0.400",""
"2018-01-02 02:00:00 to 2018-01-02 03:00:00","0.400",""
"2018-01-02 03:00:00 to 2018-01-02 04:00:00","0.380",""
"2018-01-02 04:00:00 to 2018-01-02 05:00:00","0.520",""
"2018-01-02 05:00:00 to 2018-01-02 06:00:00","0.440",""
"2018-01-02 06:00:00 to 2018-01-02 07:00:00","0.550",""
"2018-01-02 07:00:00 to 2018-01-02 08:00:00","0.500",""
